cmpcod,memshpnum,cusnum,tircod,memtle,memgnd,ctr,cty,mrlsta,seg,balbonpnt,cmpnam,prgcod,memshptyp,dsg,enrsrc,memshpsta,insdat,upddat,memdob,enrdat,lstactdat,adrtyp,age,recency,frequency,monetary
IBS,13481938027,11842928,29,MR,F,1430,1508,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,16-03-2021 00:00,16-01-2022 00:00,H,10,316 days 15:26:07.000000000,12,2500
IBS,13481938028,11842929,3,MRS,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-07-2021 00:00,29-08-2022 18:07,B,23,90 days 21:18:59.000000000,6,5200
IBS,13481938029,11842930,318,U,M,230,MALA,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,11-04-2021 12:44,16-01-2022 00:00,H,27,316 days 15:26:07.000000000,20,16000
IBS,13481938030,11842931,318,U,M,7610,TVM,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,28-06-2021 15:26,14-02-2022 00:00,B,29,287 days 15:26:07.000000000,6,1400
IBS,13481938031,11842932,40,MR,F,230,TVM,S,,,,,I,Engineer,W,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,11-04-2021 12:44,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,25,16000
IBS,13481938032,11842933,41,DR,U,1430,TVM,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,04-02-2021 15:05,29-06-2022 00:00,B,22,152 days 15:26:07.000000000,16,2000
IBS,13481938033,11842934,1,MR,U,1430,TVM,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,07-07-1982 00:00,16-03-2021 00:00,16-01-2022 00:00,H,39,316 days 15:26:07.000000000,20,5200
IBS,13481938034,11842935,41,DR,M,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,28-06-2021 15:26,06-09-2022 19:04,H,39,82 days 20:21:14.000000000,12,10000
IBS,13481938035,11842936,318,U,M,AU,180,S,,,,,I,,W,B,23:58.0,11-10-2021 12:44,01-01-1991 00:00,02-11-2021 00:00,09-07-2022 00:42,H,31,142 days 14:43:29.000000000,12,2000
IBS,13481938036,11842937,29,MR,U,230,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,04-10-2022 15:05,H,27,55 days 00:21:00.000000000,16,1400
IBS,13481938037,11842938,40,U,M,230,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,09-12-2021 00:42,28-11-2022 15:26,H,27,0 days 00:00:00.000000000,8,10000
IBS,13481938038,11842939,1,MR,M,230,1,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,09-12-2021 00:42,29-08-2022 18:07,H,22,90 days 21:18:59.000000000,15,2500
IBS,13481938039,11842940,318,DR,F,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-09-2021 18:07,11-04-2022 12:44,B,23,231 days 02:42:05.000000000,15,2500
IBS,13481938040,11842941,318,MR,U,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,02-11-2021 00:00,09-07-2022 00:42,H,10,142 days 14:43:29.000000000,25,1400
IBS,13481938041,11842942,29,DR,M,8010,MALA,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,16-03-2021 00:00,11-04-2022 12:44,H,22,231 days 02:42:05.000000000,10,3000
IBS,13481938042,11842943,318,MRS,M,AU,7974,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,04-02-2021 15:05,04-10-2022 15:05,H,5,55 days 00:21:00.000000000,14,5200
IBS,13481938043,11842944,318,DR,M,1430,116,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,16-03-2021 00:00,28-11-2022 15:26,H,22,0 days 00:00:00.000000000,14,7000
IBS,13481938044,11842945,29,MR,M,8010,BANGALORE,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,28-06-2021 15:26,28-11-2022 15:26,H,5,0 days 00:00:00.000000000,6,10000
IBS,13481938045,11842946,3,ABR,F,AU,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,14-10-2021 00:00,04-10-2022 15:05,H,10,55 days 00:21:00.000000000,16,5200
IBS,13481938046,11842947,318,MR,M,7610,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-09-2021 18:07,29-06-2022 00:00,B,27,152 days 15:26:07.000000000,11,1400
IBS,13481938047,11842948,318,MRS,M,AU,1508,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,28-06-2021 15:26,29-06-2022 00:00,H,31,152 days 15:26:07.000000000,10,1400
IBS,13481938048,11842949,41,U,M,230,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,28-06-2021 15:26,14-02-2022 00:00,H,22,287 days 15:26:07.000000000,14,5200
IBS,13481938049,11842950,9,DR,U,9751,7974,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,29-09-2021 18:07,29-08-2022 18:07,H,5,90 days 21:18:59.000000000,25,10000
IBS,13481938050,11842951,318,MRS,F,1430,TVM,S,,,,,I,,R,B,23:58.0,11-10-2021 12:44,01-01-1995 00:00,16-03-2021 00:00,28-11-2022 15:26,B,27,0 days 00:00:00.000000000,10,1400
IBS,13481938051,11842952,40,MRS,U,8010,180,S,,,,,I,,R,B,23:58.0,11-10-2021 12:44,01-01-1999 00:00,06-01-2021 19:04,29-06-2022 00:00,H,23,152 days 15:26:07.000000000,10,7000
IBS,13481938052,11842953,318,DR,M,AU,MALA,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,16-03-2021 00:00,02-03-2022 00:00,H,31,271 days 15:26:07.000000000,20,6500
IBS,13481938053,11842954,1,MR,F,AU,116,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,16-03-2021 00:00,28-11-2022 15:26,B,57,0 days 00:00:00.000000000,8,7000
IBS,13481938054,11842955,318,U,U,5510,MALA,S,,,,,I,,W,D,23:58.0,11-10-2021 12:44,23-04-1964 00:00,29-07-2021 00:00,28-11-2022 15:26,B,57,0 days 00:00:00.000000000,11,16000
IBS,13481938055,11842956,9,DR,U,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,29-07-2021 00:00,09-07-2022 00:42,B,39,142 days 14:43:29.000000000,11,9000
IBS,13481938056,11842957,318,ABR,F,8010,BANGALORE,S,,,,,I,,P,C,23:58.0,11-10-2021 12:44,01-01-1999 00:00,16-03-2021 00:00,09-07-2022 00:42,H,23,142 days 14:43:29.000000000,15,7000
IBS,13481938057,11842958,318,MRS,M,230,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,29-07-2021 00:00,29-08-2022 18:07,H,5,90 days 21:18:59.000000000,10,9000
IBS,13481938058,11842959,318,MRS,M,8010,1,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,02-11-2021 00:00,29-08-2022 18:07,H,23,90 days 21:18:59.000000000,20,2500
IBS,13481938059,11842960,318,U,F,8010,1,S,,,,,I,,R,C,23:58.0,11-10-2021 12:44,15-03-1992 00:00,29-07-2021 00:00,29-08-2022 18:07,H,29,90 days 21:18:59.000000000,10,1400
IBS,13481938060,11842961,318,U,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,16-03-2021 00:00,29-08-2022 18:07,H,23,90 days 21:18:59.000000000,14,3000
IBS,13481938061,11842962,318,DR,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,09-12-2021 00:42,09-07-2022 00:42,B,29,142 days 14:43:29.000000000,16,9000
IBS,13481938062,11842963,318,ABR,M,8010,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,16-03-2021 00:00,02-03-2022 00:00,H,39,271 days 15:26:07.000000000,14,1400
IBS,13481938063,11842964,318,DR,M,9751,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,02-11-2021 00:00,29-06-2022 00:00,H,10,152 days 15:26:07.000000000,8,1400
IBS,13481938064,11842965,41,U,U,1430,180,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,15-03-1992 00:00,29-07-2021 00:00,14-02-2022 00:00,H,29,287 days 15:26:07.000000000,6,2000
IBS,13481938065,11842966,9,DR,F,7610,1,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,02-11-2021 00:00,11-04-2022 12:44,H,57,231 days 02:42:05.000000000,16,10000
IBS,13481938066,11842967,40,MR,M,1430,TVM,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,28-06-2021 15:26,29-06-2022 00:00,B,28,152 days 15:26:07.000000000,14,2000
IBS,13481938067,11842968,41,DR,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,14-10-2021 00:00,11-04-2022 12:44,H,57,231 days 02:42:05.000000000,11,9000
IBS,13481938068,11842969,40,MRS,M,AU,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,16-03-2021 00:00,09-07-2022 00:42,H,29,142 days 14:43:29.000000000,8,16000
IBS,13481938069,11842970,318,U,M,1430,180,M,,,,,I,,P,B,23:58.0,11-10-2021 12:44,30-09-2016 00:00,02-11-2021 00:00,02-03-2022 00:00,H,5,271 days 15:26:07.000000000,20,7000
IBS,13481938070,11842971,318,DR,M,1430,1,S,,,,,I,,W,B,23:58.0,11-10-2021 12:44,01-01-1995 00:00,06-01-2021 19:04,29-08-2022 18:07,H,27,90 days 21:18:59.000000000,20,10000
IBS,13481938071,11842972,318,MR,F,100,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,14-10-2021 00:00,16-01-2022 00:00,B,29,316 days 15:26:07.000000000,20,1400
IBS,13481938072,11842973,318,DR,U,1430,BANGALORE,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,04-02-2021 15:05,29-06-2022 00:00,H,22,152 days 15:26:07.000000000,20,9000
IBS,13481938073,11842974,318,MRS,M,1430,116,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,16-03-2021 00:00,16-01-2022 00:00,H,22,316 days 15:26:07.000000000,14,3000
IBS,13481938074,11842975,9,MRS,F,8010,7974,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,04-02-2021 15:05,06-09-2022 19:04,H,23,82 days 20:21:14.000000000,11,2500
IBS,13481938075,11842976,318,MRS,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,16-03-2021 00:00,09-07-2022 00:42,H,31,142 days 14:43:29.000000000,16,9000
IBS,13481938076,11842977,40,U,U,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,06-01-2021 19:04,11-04-2022 12:44,H,5,231 days 02:42:05.000000000,15,2500
IBS,13481938077,11842978,318,MRS,M,8010,1,S,,,,,I,Engineer,W,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,09-12-2021 00:42,16-01-2022 00:00,H,29,316 days 15:26:07.000000000,10,5200
IBS,13481938078,11842979,318,MR,F,230,180,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,16-03-2021 00:00,06-09-2022 19:04,B,23,82 days 20:21:14.000000000,14,6500
IBS,13481938079,11842980,318,MR,M,1430,7974,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,16-03-2021 00:00,02-03-2022 00:00,H,31,271 days 15:26:07.000000000,6,6500
IBS,13481938080,11842981,29,DR,F,7610,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-07-2021 00:00,02-03-2022 00:00,H,31,271 days 15:26:07.000000000,14,3000
IBS,13481938081,11842982,1,MR,M,1430,MALA,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,06-01-2021 19:04,04-10-2022 15:05,H,29,55 days 00:21:00.000000000,12,6500
IBS,13481938082,11842983,41,U,M,230,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,28-06-2021 15:26,14-02-2022 00:00,H,23,287 days 15:26:07.000000000,11,5200
IBS,13481938083,11842984,318,U,M,230,116,S,,,,,I,,R,B,23:58.0,11-10-2021 12:44,23-04-1964 00:00,04-02-2021 15:05,06-09-2022 19:04,B,57,82 days 20:21:14.000000000,6,3000
IBS,13481938084,11842985,318,DR,U,AU,7974,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,09-12-2021 00:42,16-01-2022 00:00,B,10,316 days 15:26:07.000000000,11,5200
IBS,13481938085,11842986,3,MR,U,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-07-2021 00:00,28-11-2022 15:26,B,22,0 days 00:00:00.000000000,25,10000
IBS,13481938086,11842987,41,MR,M,1430,1,M,,,,,I,,R,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,09-12-2021 00:42,29-08-2022 18:07,H,28,90 days 21:18:59.000000000,25,9000
IBS,13481938087,11842988,29,ABR,M,230,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,16-03-2021 00:00,29-08-2022 18:07,H,10,90 days 21:18:59.000000000,20,6500
IBS,13481938088,11842989,41,DR,M,7610,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,02-11-2021 00:00,29-08-2022 18:07,H,31,90 days 21:18:59.000000000,10,6500
IBS,13481938089,11842990,318,DR,F,1430,BANGALORE,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-09-2021 18:07,16-01-2022 00:00,H,31,316 days 15:26:07.000000000,12,1400
IBS,13481938090,11842991,318,MRS,M,7610,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,11-04-2021 12:44,29-06-2022 00:00,H,22,152 days 15:26:07.000000000,14,7000
IBS,13481938091,11842992,40,MRS,U,1430,180,M,,,,,I,Engineer,R,B,23:58.0,11-10-2021 12:44,07-07-1982 00:00,02-11-2021 00:00,28-11-2022 15:26,H,39,0 days 00:00:00.000000000,20,2500
IBS,13481938092,11842993,41,DR,F,1430,116,M,,,,,I,,R,P,23:58.0,11-10-2021 12:44,07-07-1982 00:00,02-11-2021 00:00,29-06-2022 00:00,B,39,152 days 15:26:07.000000000,8,16000
IBS,13481938093,11842994,41,DR,U,230,180,M,,,,,I,Engineer,P,P,23:58.0,11-10-2021 12:44,07-07-1982 00:00,29-07-2021 00:00,11-04-2022 12:44,B,39,231 days 02:42:05.000000000,10,5200
IBS,13481938094,11842995,318,MR,U,9751,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,14-10-2021 00:00,06-09-2022 19:04,H,10,82 days 20:21:14.000000000,14,16000
IBS,13481938095,11842996,1,MRS,U,230,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,14-10-2021 00:00,28-11-2022 15:26,H,22,0 days 00:00:00.000000000,11,3000
IBS,13481938096,11842997,1,U,F,1430,180,M,,,,,I,,R,P,23:58.0,11-10-2021 12:44,05-09-2011 00:00,14-10-2021 00:00,29-06-2022 00:00,H,10,152 days 15:26:07.000000000,10,9000
IBS,13481938097,11842998,318,MR,M,8010,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-07-2021 00:00,28-11-2022 15:26,H,31,0 days 00:00:00.000000000,11,5200
IBS,13481938098,11842999,41,DR,M,1430,MALA,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,29-09-2021 18:07,29-08-2022 18:07,H,57,90 days 21:18:59.000000000,20,7000
IBS,13481938099,11843000,318,MRS,F,1430,1,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,09-12-2021 00:42,02-03-2022 00:00,H,23,271 days 15:26:07.000000000,11,7000
IBS,13481938100,11843001,318,DR,F,230,1,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,28-06-2021 15:26,09-07-2022 00:42,H,39,142 days 14:43:29.000000000,10,10000
IBS,13481938101,11843002,318,DR,U,1430,180,M,,,,,I,,C,P,23:58.0,11-10-2021 12:44,30-09-2016 00:00,02-11-2021 00:00,16-01-2022 00:00,B,5,316 days 15:26:07.000000000,12,6500
IBS,13481938102,11843003,318,DR,M,230,180,S,,,,,I,,P,B,23:58.0,11-10-2021 12:44,05-09-2011 00:00,28-06-2021 15:26,11-04-2022 12:44,H,10,231 days 02:42:05.000000000,25,9000
IBS,13481938103,11843004,41,MR,M,230,BANGALORE,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,09-12-2021 00:42,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,6,2000
IBS,13481938104,11843005,318,MR,M,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,09-12-2021 00:42,06-09-2022 19:04,H,5,82 days 20:21:14.000000000,10,3000
IBS,13481938105,11843006,318,DR,F,7610,1,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,09-12-2021 00:42,09-07-2022 00:42,H,57,142 days 14:43:29.000000000,10,2000
IBS,13481938106,11843007,40,MRS,M,230,BANGALORE,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,06-01-2021 19:04,06-09-2022 19:04,H,31,82 days 20:21:14.000000000,14,1400
IBS,13481938107,11843008,318,DR,U,230,116,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-09-2021 18:07,04-10-2022 15:05,H,22,55 days 00:21:00.000000000,14,5200
IBS,13481938108,11843009,41,U,M,1430,1,S,,,,,I,Engineer,W,P,23:58.0,11-10-2021 12:44,01-01-1999 00:00,14-10-2021 00:00,16-01-2022 00:00,H,23,316 days 15:26:07.000000000,15,7000
IBS,13481938109,11843010,9,MR,M,8010,TVM,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,29-07-2021 00:00,29-06-2022 00:00,H,57,152 days 15:26:07.000000000,15,10000
IBS,13481938110,11843011,318,DR,M,7610,1,S,,,,,I,,C,D,23:58.0,11-10-2021 12:44,27-07-1993 00:00,16-03-2021 00:00,09-07-2022 00:42,H,28,142 days 14:43:29.000000000,11,9000
IBS,13481938111,11843012,40,MRS,M,9751,180,S,,,,,I,,W,B,23:58.0,11-10-2021 12:44,07-07-1982 00:00,02-11-2021 00:00,02-03-2022 00:00,H,39,271 days 15:26:07.000000000,6,3000
IBS,13481938112,11843013,40,DR,M,AU,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,02-11-2021 00:00,29-08-2022 18:07,B,23,90 days 21:18:59.000000000,20,5200
IBS,13481938113,11843014,41,ABR,M,230,1,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,04-02-2021 15:05,11-04-2022 12:44,H,22,231 days 02:42:05.000000000,12,2500
IBS,13481938114,11843015,318,DR,U,8010,116,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,01-01-1995 00:00,06-01-2021 19:04,04-10-2022 15:05,H,27,55 days 00:21:00.000000000,25,7000
IBS,13481938115,11843016,40,MR,M,7610,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,06-01-2021 19:04,28-11-2022 15:26,H,57,0 days 00:00:00.000000000,6,6500
IBS,13481938116,11843017,318,DR,F,7610,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,14-10-2021 00:00,06-09-2022 19:04,B,22,82 days 20:21:14.000000000,15,6500
IBS,13481938117,11843018,1,U,F,1430,7974,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,28-06-2021 15:26,16-01-2022 00:00,H,10,316 days 15:26:07.000000000,11,2000
IBS,13481938118,11843019,1,MRS,F,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,02-11-2021 00:00,29-06-2022 00:00,B,29,152 days 15:26:07.000000000,20,6500
IBS,13481938119,11843020,29,DR,M,8010,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,29-07-2021 00:00,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,10,1400
IBS,13481938120,11843021,318,U,U,5510,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,04-02-2021 15:05,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,6,6500
IBS,13481938121,11843022,1,MR,M,1430,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,11-04-2021 12:44,14-02-2022 00:00,H,39,287 days 15:26:07.000000000,6,6500
IBS,13481938122,11843023,318,U,M,1430,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,11-04-2021 12:44,16-01-2022 00:00,H,39,316 days 15:26:07.000000000,16,3000
IBS,13481938123,11843024,29,MRS,M,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,14-10-2021 00:00,04-10-2022 15:05,B,39,55 days 00:21:00.000000000,8,5200
IBS,13481938124,11843025,9,MRS,M,230,180,S,,,,,I,,W,B,23:58.0,11-10-2021 12:44,01-01-2000 00:00,16-03-2021 00:00,29-08-2022 18:07,H,22,90 days 21:18:59.000000000,11,6500
IBS,13481938125,11843026,1,MR,M,1430,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-07-2021 00:00,14-02-2022 00:00,H,22,287 days 15:26:07.000000000,15,7000
IBS,13481938126,11843027,318,MRS,F,1430,MALA,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,29-09-2021 18:07,04-10-2022 15:05,H,28,55 days 00:21:00.000000000,12,10000
IBS,13481938127,11843028,318,DR,U,1430,180,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,06-01-2021 19:04,29-06-2022 00:00,H,22,152 days 15:26:07.000000000,10,16000
IBS,13481938128,11843029,1,U,U,8010,7974,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,09-12-2021 00:42,16-01-2022 00:00,H,39,316 days 15:26:07.000000000,15,10000
IBS,13481938129,11843030,318,DR,U,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,28-06-2021 15:26,02-03-2022 00:00,B,28,271 days 15:26:07.000000000,6,9000
IBS,13481938130,11843031,318,DR,M,1430,180,S,,,,,I,,C,D,23:58.0,11-10-2021 12:44,27-07-1993 00:00,29-09-2021 18:07,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,15,2000
IBS,13481938131,11843032,318,DR,M,8010,BANGALORE,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,14-10-2021 00:00,09-07-2022 00:42,H,10,142 days 14:43:29.000000000,16,5200
IBS,13481938132,11843033,318,MR,M,9751,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,06-01-2021 19:04,11-04-2022 12:44,H,39,231 days 02:42:05.000000000,15,7000
IBS,13481938133,11843034,3,MR,U,5510,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,16-03-2021 00:00,14-02-2022 00:00,H,23,287 days 15:26:07.000000000,10,3000
IBS,13481938134,11843035,318,MR,M,8010,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,04-02-2021 15:05,16-01-2022 00:00,B,31,316 days 15:26:07.000000000,20,5200
IBS,13481938135,11843036,9,DR,M,230,1,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,09-12-2021 00:42,02-03-2022 00:00,H,10,271 days 15:26:07.000000000,20,5200
IBS,13481938136,11843037,318,ABR,M,7610,1,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,14-10-2021 00:00,29-08-2022 18:07,H,57,90 days 21:18:59.000000000,10,7000
IBS,13481938137,11843038,1,DR,F,230,1,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-07-2021 00:00,02-03-2022 00:00,H,27,271 days 15:26:07.000000000,20,10000
IBS,13481938138,11843039,40,U,F,1430,1,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,29-09-2021 18:07,04-10-2022 15:05,B,28,55 days 00:21:00.000000000,12,10000
IBS,13481938139,11843040,318,DR,U,7610,7974,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,02-11-2021 00:00,02-03-2022 00:00,H,23,271 days 15:26:07.000000000,20,6500
IBS,13481938140,11843041,41,U,F,1430,180,S,,,,,I,,P,B,23:58.0,11-10-2021 12:44,07-07-1982 00:00,28-06-2021 15:26,29-06-2022 00:00,H,39,152 days 15:26:07.000000000,20,16000
IBS,13481938141,11843042,1,MRS,M,230,BANGALORE,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,02-11-2021 00:00,29-06-2022 00:00,H,57,152 days 15:26:07.000000000,20,3000
IBS,13481938142,11843043,1,ABR,M,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,16-03-2021 00:00,06-09-2022 19:04,H,10,82 days 20:21:14.000000000,10,9000
IBS,13481938143,11843044,1,U,M,230,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,16-03-2021 00:00,28-11-2022 15:26,H,22,0 days 00:00:00.000000000,11,6500
IBS,13481938144,11843045,318,MR,F,8010,TVM,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,11-04-2021 12:44,06-09-2022 19:04,H,5,82 days 20:21:14.000000000,14,10000
IBS,13481938145,11843046,41,MRS,M,8010,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,09-12-2021 00:42,29-06-2022 00:00,H,27,152 days 15:26:07.000000000,25,3000
IBS,13481938146,11843047,318,MRS,M,5510,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,04-02-2021 15:05,29-08-2022 18:07,H,31,90 days 21:18:59.000000000,10,6500
IBS,13481938147,11843048,9,U,F,230,116,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,16-03-2021 00:00,14-02-2022 00:00,B,29,287 days 15:26:07.000000000,12,3000
IBS,13481938148,11843049,1,MRS,F,8010,1,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,04-02-2021 15:05,29-06-2022 00:00,H,39,152 days 15:26:07.000000000,20,16000
IBS,13481938149,11843050,1,MRS,F,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,06-09-2022 19:04,H,27,82 days 20:21:14.000000000,25,3000
